,0
2499,14481
2500,14137
2501,13437
2502,6537
2503,13709
2504,10849
2505,15925
2506,9161
2507,13458
2508,4553
2509,6964
2510,13957
2511,2350
2512,3698
2513,4120
2514,13802
2515,14387
2516,6548
2517,9853
2518,9415
2519,6329
2520,9986
2521,15653
2522,6941
2523,5774
2524,15945
2525,8424
2526,13892
2527,10712
2528,8694
2529,15962
2530,3828
2531,14298
2532,14470
2533,9025
2534,14930
2535,14331
2536,19116
2537,5482
2538,9045
2539,12506
2540,10378
2541,14501
2542,7892
2543,8762
2544,7974
2545,14124
2546,12871
2547,7368
2548,3611
2549,14297
2550,4661
2551,13816
2552,5810
2553,1974
2554,14054
2555,14032
2556,5501
2557,6400
2558,9745
2559,10610
2560,4845
2561,14574
2562,10287
2563,3966
2564,14848
2565,16278
2566,10262
2567,9054
2568,5374
2569,10823
2570,8500
2571,10994
2572,14460
2573,11982
2574,3896
2575,12365
2576,7670
2577,14254
2578,6609
2579,10374
2580,7738
2581,6800
2582,17773
2583,4765
2584,5310
2585,9321
2586,10684
2587,4822
2588,11489
2589,4517
2590,7048
2591,5067
2592,3929
2593,6514
2594,11080
2595,14897
2596,10147
2597,14065
2598,11176
2599,14108
2600,7232
2601,10262
2602,7921
2603,13427
2604,15293
2605,6985
2606,15986
2607,7254
2608,4836
2609,10356
2610,5592
2611,7821
2612,10125
2613,7863
2614,7412
2615,6541
2616,15833
2617,5617
2618,4699
2619,11708
2620,11448
2621,4365
2622,10867
2623,4236
2624,4878
2625,13582
2626,6672
2627,9533
2628,6466
2629,10474
2630,8682
2631,16785
2632,5932
2633,14344
2634,14360
2635,3912
2636,4717
2637,10625
2638,4336
2639,12898
2640,13935
2641,5022
2642,13886
2643,9852
2644,8518
2645,3700
2646,13968
2647,13576
2648,14654
2649,5259
2650,13534
2651,10001
2652,7461
2653,12083
2654,2712
2655,10229
2656,12561
2657,13793
2658,11668
2659,2032
2660,4699
2661,4808
2662,8005
2663,6846
2664,9522
2665,10542
2666,8388
2667,9154
2668,4331
2669,5637
2670,3852
